longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,False,False,False,False,True
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,True,False,False,False,False
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832,False,False,False,False,True
-122.01,37.91,21.0,10093.0,1269.0,3645.0,1219.0,7.6877,False,False,False,True,False
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,False,False,False,True,False
-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,True,False,False,False,False
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,True,False,False,False,False
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,True,False,False,False,False
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,False,True,False,False,False
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,False,False,False,False,True
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,False,True,False,False,False
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,False,False,False,True,False
-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,False,True,False,False,False
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,True,False,False,False,False
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,False,False,False,True,False
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,True,False,False,False,False
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474,True,False,False,False,False
-118.26,33.83,24.0,3059.0,537.8705525375618,2064.0,629.0,3.5518,True,False,False,False,False
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,True,False,False,False,False
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,False,False,False,False,True
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,True,False,False,False,False
